ID Aposta,region_pred,region_pred_pmax,region_source
2206,desconhecida,0.0,unknown
2208,america_sul,1.0,eventname_country
2210,desconhecida,0.0,unknown
2213,europa_oriental,1.0,eventname_country
2215,europa_ocidental,1.0,eventname_country
2216,europa_ocidental,1.0,eventname_country
2220,africa,1.0,eventname_country
2222,europa_ocidental,1.0,eventname_country
2223,america_norte,1.0,eventname_country
2229,america_central,1.0,eventname_country
2231,america_sul,1.0,eventname_country
2232,america_norte,1.0,eventname_country
2236,europa_ocidental,1.0,eventname_country
2237,america_sul,1.0,eventname_country
2238,america_central,1.0,eventname_country
2239,europa_ocidental,1.0,eventname_country
2241,europa_ocidental,1.0,eventname_country
2243,america_sul,1.0,eventname_country
2244,desconhecida,0.0,unknown
2246,desconhecida,0.0,unknown
2247,europa_ocidental,1.0,eventname_country
2249,america_sul,1.0,eventname_country
2253,america_sul,1.0,eventname_country
2254,europa_oriental,1.0,eventname_country
2255,africa,1.0,eventname_country
2260,asia,1.0,eventname_country
2262,europa_oriental,1.0,eventname_country
2263,africa,1.0,eventname_country
2264,europa_oriental,1.0,eventname_country
2265,europa_ocidental,1.0,eventname_country
2266,europa_ocidental,1.0,eventname_country
2267,asia,1.0,eventname_country
2268,asia,1.0,eventname_country
2269,europa_ocidental,1.0,eventname_country
2270,asia,1.0,eventname_country
2271,asia,1.0,eventname_country
2274,desconhecida,0.0,unknown
2275,europa_ocidental,1.0,eventname_country
2278,europa_ocidental,1.0,eventname_country
2280,europa_oriental,1.0,eventname_country
2281,desconhecida,0.0,unknown
2284,asia,1.0,eventname_country
2285,europa_oriental,1.0,eventname_country
2288,europa_ocidental,1.0,eventname_country
2290,america_sul,1.0,eventname_country
2292,america_sul,1.0,eventname_country
2299,oriente_medio,1.0,eventname_country
2351,europa_ocidental,1.0,eventname_country
2352,oriente_medio,1.0,eventname_country
2359,america_sul,1.0,eventname_country
2363,america_sul,1.0,eventname_country
2364,desconhecida,0.0,unknown
2367,oriente_medio,1.0,eventname_country
2369,europa_ocidental,1.0,eventname_country
2372,europa_ocidental,1.0,eventname_country
2377,america_sul,1.0,eventname_country
2378,desconhecida,0.0,unknown
2379,africa,1.0,eventname_country
2381,america_central,1.0,eventname_country
2383,desconhecida,0.0,unknown
2389,america_sul,1.0,eventname_country
2390,america_sul,1.0,eventname_country
2391,america_sul,1.0,eventname_country
2392,america_sul,1.0,eventname_country
2393,europa_ocidental,1.0,eventname_country
2394,europa_oriental,1.0,eventname_country
2400,america_norte,1.0,eventname_country
2401,america_sul,1.0,eventname_country
2402,america_central,1.0,eventname_country
2443,desconhecida,0.0,unknown
2456,desconhecida,0.0,unknown
2459,desconhecida,0.0,unknown
2462,desconhecida,0.0,unknown
2465,europa_ocidental,0.9,eventname_keyword
2472,europa_oriental,1.0,eventname_country
2475,desconhecida,0.0,unknown
2476,desconhecida,0.0,unknown
2477,europa_oriental,1.0,eventname_country
2479,oceania,1.0,eventname_country
2481,desconhecida,0.0,unknown
2482,desconhecida,0.0,unknown
2490,europa_oriental,1.0,eventname_country
2491,europa_ocidental,0.9,eventname_keyword
2492,desconhecida,0.0,unknown
2493,europa_oriental,1.0,eventname_country
2496,america_sul,1.0,eventname_country
2501,europa_ocidental,1.0,eventname_country
2503,america_sul,1.0,eventname_country
2506,europa_ocidental,1.0,eventname_country
2510,america_sul,1.0,eventname_country
2511,desconhecida,0.0,unknown
2515,desconhecida,0.0,unknown
2517,america_sul,1.0,eventname_country
2519,europa_oriental,1.0,eventname_country
2520,desconhecida,0.0,unknown
2521,europa_ocidental,1.0,eventname_country
2522,desconhecida,0.0,unknown
2536,desconhecida,0.0,unknown
2541,america_sul,1.0,eventname_country
2544,desconhecida,0.0,unknown
2548,america_sul,1.0,eventname_country
2550,america_sul,1.0,eventname_country
2552,desconhecida,0.0,unknown
2554,desconhecida,0.0,unknown
2557,desconhecida,0.0,unknown
2560,desconhecida,0.0,unknown
2561,america_sul,1.0,eventname_country
2564,oceania,1.0,eventname_country
2565,desconhecida,0.0,unknown
2566,desconhecida,0.0,unknown
2572,desconhecida,0.0,unknown
2576,asia,1.0,eventname_country
2580,europa_ocidental,1.0,eventname_country
2584,desconhecida,0.0,unknown
2586,desconhecida,0.0,unknown
2662,desconhecida,0.0,unknown
2665,desconhecida,0.0,unknown
2668,africa,1.0,eventname_country
2669,desconhecida,0.0,unknown
2671,desconhecida,0.0,unknown
2673,desconhecida,0.0,unknown
2674,oceania,1.0,eventname_country
2679,desconhecida,0.0,unknown
2689,africa,1.0,eventname_country
2691,desconhecida,0.0,unknown
2692,desconhecida,0.0,unknown
2695,oriente_medio,1.0,eventname_country
2702,europa_ocidental,1.0,eventname_country
2703,oceania,1.0,eventname_country
2707,desconhecida,0.0,unknown
2711,europa_ocidental,1.0,eventname_country
2712,america_sul,0.9,eventname_keyword
2716,europa_ocidental,1.0,eventname_country
2719,desconhecida,0.0,unknown
2721,europa_ocidental,1.0,eventname_country
2722,desconhecida,0.0,unknown
2723,europa_ocidental,1.0,eventname_country
2724,europa_oriental,1.0,eventname_country
2725,europa_ocidental,1.0,eventname_country
2726,europa_ocidental,1.0,eventname_country
2728,america_sul,1.0,eventname_country
2730,europa_ocidental,1.0,eventname_country
2732,europa_ocidental,1.0,eventname_country
2734,america_sul,1.0,eventname_country
2735,europa_oriental,1.0,eventname_country
2736,europa_ocidental,1.0,eventname_country
2738,america_sul,1.0,eventname_country
2739,europa_ocidental,0.9,eventname_keyword
2742,desconhecida,0.0,unknown
2743,europa_ocidental,0.9,eventname_keyword
2744,oriente_medio,1.0,eventname_country
2748,desconhecida,0.0,unknown
2752,desconhecida,0.0,unknown
2755,desconhecida,0.0,unknown
2760,asia,1.0,eventname_country
2762,europa_ocidental,1.0,eventname_country
2763,europa_ocidental,0.9,eventname_keyword
2764,desconhecida,0.0,unknown
2766,asia,1.0,eventname_country
2767,africa,1.0,eventname_country
2768,europa_ocidental,1.0,eventname_country
2771,desconhecida,0.0,unknown
2772,europa_ocidental,1.0,eventname_country
2775,america_norte,1.0,eventname_country
2776,europa_ocidental,1.0,eventname_country
2777,europa_ocidental,1.0,eventname_country
2778,desconhecida,0.0,unknown
2780,desconhecida,0.0,unknown
2783,desconhecida,0.0,unknown
2784,asia,1.0,eventname_country
2785,america_central,1.0,eventname_country
2786,europa_ocidental,1.0,eventname_country
2787,europa_ocidental,1.0,eventname_country
2789,europa_ocidental,1.0,eventname_country
2792,europa_ocidental,1.0,eventname_country
2793,desconhecida,0.0,unknown
2795,oriente_medio,1.0,eventname_country
2796,europa_ocidental,1.0,eventname_country
2799,europa_ocidental,1.0,eventname_country
2800,europa_oriental,1.0,eventname_country
2801,desconhecida,0.0,unknown
2803,oriente_medio,1.0,eventname_country
2804,europa_ocidental,1.0,eventname_country
2805,europa_ocidental,1.0,eventname_country
2806,europa_oriental,1.0,eventname_country
2810,america_sul,1.0,eventname_country
2812,europa_ocidental,1.0,eventname_country
2814,europa_ocidental,1.0,eventname_country
2815,europa_oriental,1.0,eventname_country
2816,europa_ocidental,1.0,eventname_country
2818,oriente_medio,1.0,eventname_country
2819,desconhecida,0.0,unknown
2820,europa_ocidental,1.0,eventname_country
2822,europa_ocidental,1.0,eventname_country
2823,europa_ocidental,1.0,eventname_country
2824,desconhecida,0.0,unknown
2825,america_sul,1.0,eventname_country
2826,europa_ocidental,0.9,eventname_keyword
2828,europa_ocidental,1.0,eventname_country
2829,desconhecida,0.0,unknown
2831,europa_ocidental,1.0,eventname_country
2834,europa_ocidental,1.0,eventname_country
2835,europa_ocidental,1.0,eventname_country
2836,africa,1.0,eventname_country
2837,africa,1.0,eventname_country
2841,desconhecida,0.0,unknown
2843,desconhecida,0.0,unknown
2844,europa_ocidental,1.0,eventname_country
2846,europa_ocidental,1.0,eventname_country
2847,desconhecida,0.0,unknown
2849,europa_oriental,1.0,eventname_country
2852,europa_ocidental,1.0,eventname_country
2854,europa_ocidental,1.0,eventname_country
2855,europa_ocidental,1.0,eventname_country
2856,europa_ocidental,1.0,eventname_country
2858,africa,1.0,eventname_country
2860,europa_ocidental,1.0,eventname_country
2862,europa_ocidental,1.0,eventname_country
2867,america_central,1.0,eventname_country
2869,europa_ocidental,1.0,eventname_country
2870,asia,1.0,eventname_country
2872,america_sul,1.0,eventname_country
2874,europa_ocidental,1.0,eventname_country
2876,america_sul,1.0,eventname_country
2877,europa_ocidental,1.0,eventname_country
2878,europa_ocidental,1.0,eventname_country
2879,america_central,1.0,eventname_country
2881,europa_ocidental,1.0,eventname_country
2883,europa_ocidental,1.0,eventname_country
2884,europa_ocidental,1.0,eventname_country
2885,europa_ocidental,1.0,eventname_country
2886,europa_ocidental,1.0,eventname_country
2887,desconhecida,0.0,unknown
2888,europa_ocidental,1.0,eventname_country
2889,europa_ocidental,1.0,eventname_country
2893,europa_ocidental,1.0,eventname_country
2894,desconhecida,0.0,unknown
2896,europa_ocidental,1.0,eventname_country
2898,europa_ocidental,1.0,eventname_country
2899,america_central,1.0,eventname_country
2900,america_sul,1.0,eventname_country
2903,america_sul,1.0,eventname_country
2909,asia,1.0,eventname_country
2911,desconhecida,0.0,unknown
2912,america_central,1.0,eventname_country
2913,asia,1.0,eventname_country
2914,europa_ocidental,1.0,eventname_country
2916,europa_ocidental,1.0,eventname_country
2917,asia,1.0,eventname_country
2918,europa_ocidental,1.0,eventname_country
2919,europa_ocidental,1.0,eventname_country
2921,america_norte,1.0,eventname_country
2922,europa_ocidental,1.0,eventname_country
2924,america_central,1.0,eventname_country
2925,america_sul,1.0,eventname_country
2933,europa_ocidental,1.0,eventname_country
2937,america_sul,1.0,eventname_country
2939,america_central,1.0,eventname_country
2940,america_norte,1.0,eventname_country
2943,america_norte,1.0,eventname_country
2948,europa_ocidental,1.0,eventname_country
3012,europa_ocidental,1.0,eventname_country
3014,asia,1.0,eventname_country
3017,america_sul,1.0,eventname_country
3024,europa_ocidental,1.0,eventname_country
3027,europa_ocidental,1.0,eventname_country
3029,europa_oriental,1.0,eventname_country
3031,desconhecida,0.0,unknown
3033,america_central,1.0,eventname_country
3034,desconhecida,0.0,unknown
3035,europa_ocidental,1.0,eventname_country
3037,europa_ocidental,1.0,eventname_country
3039,europa_ocidental,1.0,eventname_country
3040,europa_ocidental,1.0,eventname_country
3042,europa_ocidental,1.0,eventname_country
3043,europa_ocidental,1.0,eventname_country
3044,europa_ocidental,1.0,eventname_country
3045,europa_ocidental,1.0,eventname_country
3046,europa_ocidental,1.0,eventname_country
3047,europa_ocidental,1.0,eventname_country
3048,europa_ocidental,1.0,eventname_country
3049,europa_ocidental,1.0,eventname_country
3051,europa_ocidental,1.0,eventname_country
3052,europa_ocidental,1.0,eventname_country
3054,europa_ocidental,1.0,eventname_country
3055,desconhecida,0.0,unknown
3056,desconhecida,0.0,unknown
3057,desconhecida,0.0,unknown
3058,desconhecida,0.0,unknown
3059,europa_ocidental,1.0,eventname_country
3060,europa_ocidental,1.0,eventname_country
3061,europa_ocidental,1.0,eventname_country
3063,europa_ocidental,1.0,eventname_country
3065,europa_oriental,1.0,eventname_country
3066,europa_ocidental,1.0,eventname_country
3067,europa_oriental,1.0,eventname_country
3068,europa_oriental,1.0,eventname_country
3069,desconhecida,0.0,unknown
3070,europa_ocidental,1.0,eventname_country
3071,europa_ocidental,1.0,eventname_country
3073,europa_ocidental,1.0,eventname_country
3075,europa_ocidental,1.0,eventname_country
3076,america_norte,1.0,eventname_country
3078,america_norte,1.0,eventname_country
3080,america_norte,1.0,eventname_country
3082,asia,1.0,eventname_country
3083,america_norte,1.0,eventname_country
3084,america_norte,1.0,eventname_country
3085,europa_ocidental,1.0,eventname_country
3086,america_norte,1.0,eventname_country
3087,america_sul,1.0,eventname_country
3088,europa_oriental,1.0,eventname_country
3089,america_sul,1.0,eventname_country
3090,desconhecida,0.0,unknown
3091,europa_oriental,1.0,eventname_country
3092,europa_ocidental,1.0,eventname_country
3093,europa_ocidental,1.0,eventname_country
3094,oriente_medio,1.0,eventname_country
3095,desconhecida,0.0,unknown
3096,desconhecida,0.0,unknown
3097,europa_ocidental,1.0,eventname_country
3098,america_sul,1.0,eventname_country
3101,europa_ocidental,1.0,eventname_country
3102,europa_ocidental,1.0,eventname_country
3103,europa_ocidental,1.0,eventname_country
3104,europa_oriental,1.0,eventname_country
3108,africa,1.0,eventname_country
3109,europa_ocidental,1.0,eventname_country
3112,europa_ocidental,1.0,eventname_country
3114,desconhecida,0.0,unknown
3115,europa_oriental,1.0,eventname_country
3117,america_sul,1.0,eventname_country
3118,america_central,1.0,eventname_country
3119,europa_ocidental,1.0,eventname_country
3120,europa_ocidental,1.0,eventname_country
3121,oriente_medio,1.0,eventname_country
3124,europa_ocidental,1.0,eventname_country
3125,europa_ocidental,1.0,eventname_country
3126,europa_ocidental,1.0,eventname_country
3136,america_sul,1.0,eventname_country
3137,europa_oriental,1.0,eventname_country
3138,oceania,1.0,eventname_country
3139,europa_ocidental,1.0,eventname_country
3140,europa_ocidental,1.0,eventname_country
3141,europa_ocidental,1.0,eventname_country
3142,europa_ocidental,1.0,eventname_country
3143,europa_ocidental,1.0,eventname_country
3146,europa_ocidental,1.0,eventname_country
3148,america_sul,1.0,eventname_country
3149,desconhecida,0.0,unknown
3150,europa_ocidental,1.0,eventname_country
3151,america_sul,1.0,eventname_country
3152,africa,1.0,eventname_country
3156,europa_ocidental,1.0,eventname_country
3157,europa_ocidental,1.0,eventname_country
3158,asia,1.0,eventname_country
3161,europa_ocidental,1.0,eventname_country
3163,europa_oriental,1.0,eventname_country
3165,europa_ocidental,1.0,eventname_country
3166,america_sul,1.0,eventname_country
3169,europa_ocidental,1.0,eventname_country
3175,europa_ocidental,1.0,eventname_country
3176,desconhecida,0.0,unknown
3183,europa_ocidental,1.0,eventname_country
3186,europa_oriental,1.0,eventname_country
3188,europa_ocidental,1.0,eventname_country
3190,europa_ocidental,1.0,eventname_country
3193,europa_ocidental,0.9,eventname_keyword
3201,europa_ocidental,1.0,eventname_country
3202,europa_ocidental,1.0,eventname_country
3203,europa_ocidental,1.0,eventname_country
3204,europa_ocidental,1.0,eventname_country
3205,oceania,1.0,eventname_country
3209,europa_ocidental,1.0,eventname_country
3210,europa_ocidental,1.0,eventname_country
3212,europa_ocidental,1.0,eventname_country
3215,europa_oriental,1.0,eventname_country
3216,europa_ocidental,1.0,eventname_country
3217,desconhecida,0.0,unknown
3219,europa_oriental,1.0,eventname_country
3231,desconhecida,0.0,unknown
3232,europa_ocidental,1.0,eventname_country
3234,desconhecida,0.0,unknown
3235,europa_ocidental,1.0,eventname_country
3236,desconhecida,0.0,unknown
3237,desconhecida,0.0,unknown
3242,america_sul,1.0,eventname_country
3243,america_central,1.0,eventname_country
3247,desconhecida,0.0,unknown
3257,america_sul,1.0,eventname_country
3261,europa_oriental,1.0,eventname_country
3262,desconhecida,0.0,unknown
3271,europa_ocidental,1.0,eventname_country
3278,asia,1.0,eventname_country
3279,asia,1.0,eventname_country
3283,desconhecida,0.0,unknown
3285,oceania,1.0,eventname_country
3288,desconhecida,0.0,unknown
3290,europa_ocidental,1.0,eventname_country
3291,desconhecida,0.0,unknown
3292,desconhecida,0.0,unknown
3293,america_central,1.0,eventname_country
